meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurtR,kurtG,kurtB,kelas
249.40943603515626,247.263115234375,245.31007080078126,24.34471077461224,33.11322142980621,40.88320136023821,-4.599855080587418,-4.324208473197762,-4.1461830420926695,21.465824059710283,17.857041231590568,15.783648860458204,?
248.68772705078126,247.90203369140625,246.408779296875,30.123743697217584,33.08276213016341,39.52349941404175,-5.105948173453571,-4.780748293648529,-4.602423061085884,26.511657340711846,22.3304896208064,20.0149641524932,?
247.72323974609375,243.568291015625,239.0729833984375,25.506636179846936,37.946931931024515,50.83585324533626,-4.0566569867473925,-3.433575905074789,-3.079942566956478,17.544149400001597,11.008914767206479,7.998545900677392,?
245.4617431640625,243.55805419921876,239.916865234375,33.82136091855639,39.53834575425977,51.78588965086006,-3.695888071802415,-3.3853054840175507,-3.302851224238896,13.320601482997148,10.232439545803775,9.350716604748847,?
242.83049560546874,237.623681640625,226.58172607421875,34.80569385046904,46.57995431790399,74.05768230341455,-3.0819304745747615,-2.567827458603012,-2.3209218270122967,9.33059652659165,5.348178581204531,3.578824369559783,?
243.7421826171875,240.53007080078126,236.184345703125,37.107732988959775,46.63233818808108,59.4840448593874,-3.3989822374675467,-3.1384310424722828,-2.942086103021364,11.035005147933372,8.5810383276254,6.894578251153298,?
241.58377685546876,237.244248046875,231.6823046875,39.03010416644024,50.76313841556538,65.34149115357552,-2.8928703649749705,-2.7036890265090476,-2.5213583477152017,7.452153342825767,5.875021128198933,4.5291928125121315,?
247.88728271484376,246.96919189453126,240.7405908203125,28.245222691142317,31.354830194791855,54.637532769616605,-4.0826785306858255,-3.8440865452125417,-3.6778083113113924,16.083110250233883,13.465907210688535,11.773074251840987,?
246.87192138671875,246.012109375,240.509072265625,32.09830168960814,34.43799759797815,54.80271725092309,-4.05487904650969,-3.762802480038576,-3.6324462191847733,15.582072896843869,12.812123740986694,11.472281300389243,?
244.49848388671876,240.8973095703125,230.58467529296874,30.72872275247175,39.38192494397446,67.27836797137425,-2.957944674193896,-2.5716610356913727,-2.48542664905388,7.731713664140241,4.93941921907028,4.343641426375138,?
250.17041015625,248.21111572265625,242.6056298828125,20.261786293812964,27.76454561378465,49.85983208956616,-4.27974425224545,-4.0115149564063675,-3.8955243753482582,17.456499264266544,14.615620358843582,13.45928404335486,?
247.4656591796875,242.4057421875,233.2553759765625,23.586001260783597,36.632048199746244,61.549390005618406,-3.3766699974831638,-2.760243754611451,-2.514951032525096,11.20956141065282,6.213277665193418,4.3923362108002735,?
246.35287109375,241.15570556640625,232.377294921875,26.19769665669475,39.49898629552724,63.0084286982185,-3.2240072965471334,-2.688105366632557,-2.465296637503004,10.074740124752278,5.8035346594983555,4.147264883634997,?
248.8864111328125,245.500732421875,239.2040185546875,22.154287265649916,31.237962047820247,49.57209472725649,-4.0764846040548,-3.349198413759713,-2.906976422416964,17.00969059937056,10.400392041785778,6.677661217562065,?
243.85982666015624,242.0621923828125,239.31799072265625,38.343230976128005,44.35296035292859,53.61911050450979,-3.398812664928223,-3.3453268806899157,-3.2985907477555183,10.4382332467787,9.897023417145054,9.359603519464892,?
241.03958740234376,237.5827734375,233.7228369140625,38.22942177414189,47.77897434823171,57.87608688030761,-2.509719461033167,-2.505640625300333,-2.4491032354145346,4.705894247449659,4.619671330433208,4.230940523525182,?
237.95091796875,234.2286083984375,229.27395263671875,41.41379816975054,49.334358708081595,60.80163203610256,-2.194173071197927,-2.0322652646479757,-2.0083652052989627,3.22527339716022,2.319362964074223,2.1838160560275357,?
239.01359130859376,237.4857861328125,228.67583251953124,43.68310486590382,45.85770262194622,65.20108196771743,-2.9538243063654486,-2.6957847480788004,-2.2556228376973655,8.193803047416761,6.454000443282828,3.5129826672652333,?
239.13826416015624,239.78069091796874,231.47095703125,46.17166652569839,44.11388329014681,62.9461630261058,-3.1215930791624396,-3.0878275577552188,-2.498626198090476,9.063684116538026,8.81009987586618,4.717516515578332,?
240.59721923828124,242.256640625,231.4414404296875,44.23426065842896,40.6316417628849,63.878861669864335,-3.3482139436446126,-3.5284576509532686,-2.550915553367605,10.451855135784559,11.759156075662842,4.991736257615278,?
239.5122265625,241.4736083984375,230.4628466796875,43.62706888588404,39.74040324610529,67.84107204455293,-2.7863190042829316,-3.0160243095625225,-2.585834146862618,6.598523337884824,8.106250669028698,5.021153535148391,?
239.36198974609374,240.54600341796876,232.0551904296875,43.97638111245562,41.50441103833013,60.108758086846485,-3.027575714992856,-3.118931892976542,-2.5001968809542374,8.56573731793802,9.145831341798381,4.839912113140695,?
246.097236328125,244.77794189453124,236.9900830078125,34.11068478616148,36.512719172764996,55.901674231875276,-4.407902045281545,-4.062894699975882,-2.9740862738148466,19.473604872538026,16.488258188197147,7.381927070071638,?
238.9235888671875,235.74169921875,231.67699462890624,42.72786046335905,50.40930031303902,60.70055891496254,-2.4516742375552236,-2.3331813216874457,-2.2944072938017537,4.416018117038073,3.67180089801856,3.422350220781045,?
245.25592041015625,243.46037109375,239.7356884765625,31.127745946854983,36.2161346642424,47.570421407994715,-3.1672932995569423,-3.0041301077607403,-2.9359527622348733,8.871988552053237,7.523062309689694,6.95761473105517,?
246.6208837890625,243.6656884765625,239.028583984375,25.207123276315254,33.46085083406685,47.018242162396646,-3.0474284768409365,-2.8709177547500735,-2.7874056999256864,8.380131304937528,6.911466236147669,6.146814899839619,?
237.96324951171874,235.980859375,229.2131201171875,45.313095572457215,48.95928873025437,65.40006730461722,-2.7093206658652496,-2.453109126139709,-2.2808351016319524,6.6061899325249875,4.790467364599958,3.498077226780582,?
240.61187744140625,238.314345703125,233.18878662109375,42.05644357680199,46.064210452698404,58.71105995697785,-3.1426703125200635,-2.688294483651494,-2.4512640573985798,9.594160102304508,6.0699574946098895,4.314161765304819,?
235.40010498046874,233.29756103515626,222.0694384765625,47.0115126409453,49.94319737239508,73.37265749413126,-2.4161085683865138,-2.1151714171994365,-1.8557224739129046,5.0050414062147635,3.1230181263409644,1.6022389883649168,?
231.19642578125,232.55518798828126,214.72587890625,55.30266716907985,51.40065856928549,87.88409858662585,-2.2203232722807895,-2.1119167841555604,-1.771765491828407,3.7169270056849504,3.084341547352598,1.2155953559687038,?
239.17092529296875,237.5284521484375,231.92505615234376,41.419933598333024,45.15152344474658,59.346714900277824,-2.4359871614127635,-2.3608708741888824,-2.306885195139224,4.391546735857234,3.9507612851043516,3.5516481648887916,?
241.4986376953125,238.80295166015625,228.00954345703124,36.288296084473814,41.976130302988686,68.33623214850569,-2.712090361161893,-2.420286289967667,-2.2223553184840426,6.5072724263638975,4.467695616914357,3.1000920049396576,?
